clientOrderId,owner,tradePair,baseSymbol,quoteSymbol,price,quantity,side,type1,type2,action,status,quantityFilled,totalQuantityFilled,makerTaker

# sell order, fully filled IOC buy order
34,0,AVAX/USDT,AVAX,USDT,5,10,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
35,1,AVAX/USDT,AVAX,USDT,5,8,BUY,LIMIT,IOC,ADD,FILLED,8,8,TAKER
34,0,AVAX/USDT,AVAX,USDT,5,10,SELL,LIMIT,GTC,CHECK,PARTIAL,8,8,MAKER
34,0,AVAX/USDT,AVAX,USDT,5,10,SELL,LIMIT,GTC,CANCEL,CANCELED,8,8,MAKER

# buy order, fully filled IOC sell order
36,0,AVAX/USDT,AVAX,USDT,5,10,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
37,1,AVAX/USDT,AVAX,USDT,5,8,SELL,LIMIT,IOC,ADD,FILLED,8,8,TAKER
36,0,AVAX/USDT,AVAX,USDT,5,10,BUY,LIMIT,GTC,CHECK,PARTIAL,8,8,MAKER
36,0,AVAX/USDT,AVAX,USDT,5,10,BUY,LIMIT,GTC,CANCEL,CANCELED,8,8,MAKER

# sell order, partially filled IOC buy order
38,0,AVAX/USDT,AVAX,USDT,5,10,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
39,1,AVAX/USDT,AVAX,USDT,5,15,BUY,LIMIT,IOC,ADD,CANCELED,10,10,TAKER
38,0,AVAX/USDT,AVAX,USDT,5,10,SELL,LIMIT,GTC,CHECK,FILLED,10,10,MAKER

# buy order, partially filled IOC sell order
40,0,ALOT/USDT,ALOT,USDT,5,10,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
41,1,ALOT/USDT,ALOT,USDT,5,15,SELL,LIMIT,IOC,ADD,CANCELED,10,10,TAKER
40,0,ALOT/USDT,ALOT,USDT,5,10,BUY,LIMIT,GTC,CHECK,FILLED,10,10,MAKER

# sell PO order, partially filled IOC buy order
42,0,AVAX/USDT,AVAX,USDT,5,10,SELL,LIMIT,PO,ADD,NEW,0,0,MAKER
43,1,AVAX/USDT,AVAX,USDT,5,15,BUY,LIMIT,IOC,ADD,CANCELED,10,10,TAKER
42,0,AVAX/USDT,AVAX,USDT,5,10,SELL,LIMIT,PO,CHECK,FILLED,10,10,MAKER

# buy PO order, partially filled IOC sell order
44,0,AVAX/USDT,AVAX,USDT,5,10,BUY,LIMIT,PO,ADD,NEW,0,0,MAKER
45,1,AVAX/USDT,AVAX,USDT,5,15,SELL,LIMIT,IOC,ADD,CANCELED,10,10,TAKER
44,0,AVAX/USDT,AVAX,USDT,5,10,BUY,LIMIT,PO,CHECK,FILLED,10,10,MAKER
