clientOrderId,owner,tradePair,baseSymbol,quoteSymbol,price,quantity,side,type1,type2,action,status,quantityFilled,totalQuantityFilled,makerTaker
34,1,AVAX/USDT,AVAX,USDT,6.8,23,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
35,1,AVAX/USDT,AVAX,USDT,6.9,24,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
36,1,AVAX/USDT,AVAX,USDT,7,25,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
37,1,AVAX/USDT,AVAX,USDT,7.1,26,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
38,1,AVAX/USDT,AVAX,USDT,7.2,27,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
39,1,AVAX/USDT,AVAX,USDT,7.3,28,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
40,1,AVAX/USDT,AVAX,USDT,7.4,29,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
10.1,0,AVAX/USDT,AVAX,USDT,4,18,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
10.2,0,AVAX/USDT,AVAX,USDT,4,17,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
10.3,0,AVAX/USDT,AVAX,USDT,4,16,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
10.4,0,AVAX/USDT,AVAX,USDT,4,15,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
10.5,0,AVAX/USDT,AVAX,USDT,4,14,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
10.6,0,AVAX/USDT,AVAX,USDT,4,13,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
10.7,0,AVAX/USDT,AVAX,USDT,4,12,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
10.8,0,AVAX/USDT,AVAX,USDT,4,11,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
10.9,0,AVAX/USDT,AVAX,USDT,4,10,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
20.1,0,AVAX/USDT,AVAX,USDT,5,28,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
20.2,0,AVAX/USDT,AVAX,USDT,5,27,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
20.3,0,AVAX/USDT,AVAX,USDT,5,26,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
20.4,0,AVAX/USDT,AVAX,USDT,5,25,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
20.5,0,AVAX/USDT,AVAX,USDT,5,24,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
20.6,0,AVAX/USDT,AVAX,USDT,5,23,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
20.7,0,AVAX/USDT,AVAX,USDT,5,22,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
20.8,0,AVAX/USDT,AVAX,USDT,5,21,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
20.9,0,AVAX/USDT,AVAX,USDT,5,20,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
26.1,1,AVAX/USDT,AVAX,USDT,6,14,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
26.2,1,AVAX/USDT,AVAX,USDT,6,13,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
26.3,1,AVAX/USDT,AVAX,USDT,6,12,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
26.4,1,AVAX/USDT,AVAX,USDT,6,11,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
26.5,1,AVAX/USDT,AVAX,USDT,6,10,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
26.6,1,AVAX/USDT,AVAX,USDT,6,9,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
26.7,1,AVAX/USDT,AVAX,USDT,6,8,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
26.8,1,AVAX/USDT,AVAX,USDT,6,7,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
26.9,1,AVAX/USDT,AVAX,USDT,6,6,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
36.1,1,AVAX/USDT,AVAX,USDT,7,24,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
36.2,1,AVAX/USDT,AVAX,USDT,7,23,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
36.3,1,AVAX/USDT,AVAX,USDT,7,22,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
36.4,1,AVAX/USDT,AVAX,USDT,7,21,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
36.5,1,AVAX/USDT,AVAX,USDT,7,20,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
36.6,1,AVAX/USDT,AVAX,USDT,7,19,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
36.7,1,AVAX/USDT,AVAX,USDT,7,18,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
36.8,1,AVAX/USDT,AVAX,USDT,7,17,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
36.9,1,AVAX/USDT,AVAX,USDT,7,16,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
